__label__0 "I ordered this sweater in xxsp and the sweater is still very large on me. it is definitely a sweater that is supposed to hang off of your shoulders  however  i'm finding that it wants to fall all the way off of me. the quality is nice. it is medium in weight. it has a cottony feeling  but it not super soft. it looks way better on the model shown than in person to me. i wanted to love it  but i only just like it. i think others will like this if you are looking for a fun  loose look in a sweater."
__label__-1 "I got this shirt in a medium  my normal retailer size and while the short fit  the front is cropped! i am a fan of the tops that are shorter in the front and longer in the back  however this was just too short in the front. my belly button was exposed  and that wasn't the look displayed on the model. unfortunately this top is going back to the store."
__label__-1 "These pants fit tts and are ask pictured in length on me (5'5""). i can go between a 4 and a 6  and tried the 6 and they were fine. that said  the fabric completed turned me off. it is that sort of stretch fabric with a sheen to it. i did not find them to be the wonderful wardrobe basic i thought they'd be- the fabric is just too stiff  and the sheen made them feel cheap  unfortunately."
__label__1 "I saw this shirt in store a while ago  but could not believe the price and was not about to spend my money on it. however  when it went on sale and there was an extra 40%  i decided to get it. i like the top  it's cute and fun. however  it does poof out a little in the midline. this top goes great with jeans or shorts  and it is cute  but definitely not worth full price for this."
__label__0 "I love the front of this shirt but i really should have paid more attention to the details of it. i would have realized the front and back are different materials  which i am not a fan of. i would have preferred the entire thing was made of the dressier front material instead of the jersey back. it's like a mullet  business in the front and party in the back. it's got great drape and is a beautiful blue though  so into rotation it goes."
__label__0 "These shorts are just beautiful. with that said  they were expensive  but made reasonable when i snagged them in the online sale! they do also run large  and they seem to be made for short-waisted bodies. i will be bringing them back to my local store to (hopefully) exchange for a smaller size. fingers crossed that they still have them in stock!"
__label__-1 "I ordered an xxs online and it's still massive. the only thing i can use it for is a beach coverup. the embroidery is pretty but i will be returning."
__label__1 "I'm 5'2 and bought the dress in a petite medium. i like to buy clothes that i can wear to work and this dress was almost too short. if it were any shorter  it wouldn't have worked. if i were to buy it again  i'd probably go with a non-petite size. also  i ordered the dress online and i found two snags in it as soon as i pulled it out of the box. i don't think they will be terribly noticeable  but just beware that this dress will apparently snag easily. i plan to wear it with a purse without meta"
__label__-1 "I purchased this shirt in blue hoping it would be a basic add-on to my wardrobe. it's been about a month and i have since washed and worn it twice. the color is now fading and i found a hole in the front of the shirt! i'm not sure if its the fine fabric that caused it to tear  but i washed it on gentle cycle and didn't do anything that would have warranted a tear. sadly this did not serve up to its purpose. i wouldn't suggest paying the price tag or even sale price for an item that i don't expec"
__label__0 "I'm an xl in retailer tops  and the xl fit as expected in this blouse. however  the elastic cinched in such a way under my bust that it did not look flattering. the cut in the sleeves hang open too much for me and makes it more of a costume. i also had issues that the chiffon type sleeves did not match the color of the knit fabric used in the rest of the blouse. the blouse is a good quality  but there were too many other issues for me to keep it."
__label__1 "Feels great  flows nicely  and love the pockets that hide pretty much everything from a lipstick container to a phone."
__label__-1 "To be clear i am not built like your models but the biggest problem was the way in which it tented out from the bustline down"
__label__0 "This is a very fetching little dress but the details of the fit  as described by other reviewers  is slightly off. i am 34d 5'5 and 140 lbs. the top fits perfectly but has an odd gap at the button placket. the fabric is nice enough but not exactly as i expected. one must have a very flat stomach as the top of the dress is not forgiving at all. the dress just wasn't me  i guess  so this one is going home to retailer..."
__label__-1 "The dress has a partially sewn-in slip  which really didn't work for me. no matter how much adjusting i did i couldn't get the slip and dress to sit properly.    i ordered a medium  and if it hadn't been for the slip  the fit would have been good. the length was as pictured. for reference i am 5'5 145lbs  38-30-40  34ddd."
